longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-122,37.98,36,404,77,237,88,4.525,161300
-122,37.98,35,1192,201,535,172,4.9219,182000
-122,37.98,31,2030,337,867,341,5.0915,193200
-122,37.97,27,2491,428,1171,431,5.1021,202800
-122,37.96,32,3364,666,1980,678,3.7,179000
-122,37.96,28,4071,713,2033,647,4.5833,190700
-122,37.95,9,2214,256,848,239,6.8145,339200
-122,37.84,16,7681,946,2777,908,9.5271,500001
-122,37.82,20,2206,458,926,432,4.6042,256400
-122,37.58,6,4405,717,2071,688,5.8151,295600
-122,37.55,27,6103,1249,3026,1134,4.1591,332400
-122,37.54,29,4133,744,2023,749,5.1616,275100
-122,37.54,26,1910,371,852,357,5.8325,298900
-122,37.51,7,6352,1390,3223,1316,4.9867,181700
-122,37.4,35,1542,298,1164,318,5.9145,236900
-122,37.4,17,5121,1017,1470,968,2.9706,81300
-122,37.4,17,4324,854,1656,885,3.6619,232400
-122,37.39,36,1236,229,880,247,5.791,239400
-122,37.39,33,2154,405,1655,434,5.7962,229800
-122,37.37,16,1434,372,804,361,3.7045,178100
-122,37.36,25,3534,949,1880,849,3.4238,337000
-122,37.36,19,2237,433,1158,426,6.7718,368300
-122,37.36,17,6012,1737,3539,1625,3.8464,239400
-122,37.36,17,2070,278,797,275,8.6155,411200
-122,37.34,31,3344,620,1604,572,5.2108,351500
-122,37.34,27,1716,290,817,301,5.9158,343100
-122,37.33,30,4033,794,1788,807,5.6932,338700
-122,37.32,34,3450,731,1915,689,4.7402,244500
-122,37.31,33,4211,918,2389,861,4.7235,242200
-122,37.28,35,3133,541,1449,555,5.7295,346100
-122,37.28,33,2170,311,854,303,8.3605,500001
-122,37.28,32,2782,495,1092,455,5.4103,335900
-122,37.27,33,1664,271,759,272,5.7876,415800
-122,37.23,36,3191,430,1234,440,9.0704,500001
-122,37.08,17,4154,739,2149,693,5.5919,373400
-122,37.06,20,2403,376,1149,369,6.0621,304400
-122,37,16,32,4,36,5,2.625,137500
-122,36.98,43,1636,324,792,325,3.5562,239200
-122,36.98,20,2502,454,981,399,4.3,275000
-122,36.93,51,1616,374,608,302,3.1932,400000
-122.01,39.74,20,2332,518,1856,495,2.1746,58700
-122.01,39.21,52,1989,392,985,396,2.5556,75800
-122.01,39.21,50,1592,372,781,307,2.2679,69100
-122.01,39.21,39,1214,250,660,249,2.4559,75000
-122.01,38.44,12,2344,354,1035,321,4.9773,281200
-122.01,38.37,16,3996,550,1673,539,5.778,175700
-122.01,38.36,28,1967,315,734,291,4.9583,146200
-122.01,38.36,15,476,67,213,73,7.1053,315200
-122.01,38.36,15,1176,166,485,171,5.9441,228200
-122.01,38.35,18,4486,723,1600,697,3.8651,189700
-122.01,38.27,17,9089,1542,4758,1520,4.0619,126600
-122.01,38.26,12,4132,710,2087,633,4.5987,139700
-122.01,38.25,16,1081,181,792,184,4.6779,131300
-122.01,38.25,11,6550,1149,3570,1123,3.8583,137900
-122.01,37.99,28,1900,401,918,351,3.7841,144900
-122.01,37.98,34,1256,267,638,252,4.0507,161000
-122.01,37.98,29,2001,373,956,370,4.317,194000
-122.01,37.98,25,1476,336,777,297,3.5179,165500
-122.01,37.97,34,3259,498,1250,478,5.3794,206200
-122.01,37.97,32,3012,527,1288,512,3.6449,211500
-122.01,37.95,8,3866,539,1555,513,6.0901,298200
-122.01,37.94,26,1619,224,706,220,6.0704,268000
-122.01,37.94,23,3741,501,1339,499,6.7061,322300
-122.01,37.94,18,2077,298,937,292,6.3809,273600
-122.01,37.93,25,2652,335,1062,334,7.5898,330200
-122.01,37.92,18,2808,337,1038,337,8.3956,353600
-122.01,37.92,16,2638,345,1055,334,8.1163,365800
-122.01,37.91,21,10093,1269,3645,1219,7.6877,367700
-122.01,37.83,30,3917,549,1330,544,6.5617,386600
-122.01,37.59,2,838,295,240,149,2.875,237500
-122.01,37.57,14,16199,2993,8117,2847,5.8322,281800
-122.01,37.56,6,3028,778,1531,736,4.4259,158000
-122.01,37.56,24,2563,485,1174,501,3.8179,216100
-122.01,37.55,34,2791,495,1276,468,4.9167,256300
-122.01,37.55,26,2068,532,1434,495,3.3008,224200
-122.01,37.54,32,2572,406,1128,395,5,287600
-122.01,37.53,27,1890,303,889,314,5.7057,287600
-122.01,37.4,14,4841,1130,813,517,3.7614,137500
-122.01,37.39,36,1976,361,1348,371,5.6447,252600
-122.01,37.39,26,2500,962,2374,879,3.5586,222200
-122.01,37.39,16,3015,829,1769,807,4.0068,249500
-122.01,37.38,32,726,204,538,203,4.505,230400
-122.01,37.37,25,2213,360,1066,390,7.2165,360900
-122.01,37.37,11,2559,694,1309,668,4.1847,167300
-122.01,37.36,25,2796,429,1267,426,6.6329,349000
-122.01,37.36,21,2483,396,1194,424,7.1273,346300
-122.01,37.36,16,1105,354,499,324,4.2061,253600
-122.01,37.35,33,2517,496,1158,443,5.0785,289500
-122.01,37.35,16,3716,916,1551,759,4.5,323600
-122.01,37.34,31,3080,526,1493,582,6.3052,344200
-122.01,37.32,32,3108,613,1577,603,4.6613,284000
-122.01,37.31,26,1391,241,700,236,6.6766,332700
-122.01,37.29,31,3136,431,1190,412,7.5,500001
-122.01,37.28,22,2038,260,773,281,9.1569,500001
-122.01,37.27,28,3825,473,1415,480,10.675,500001
-122.01,37.27,27,3340,451,1220,447,8.8178,500001
-122.01,37.26,14,2561,404,1172,378,7.6107,500001
-122.01,37.25,31,1574,193,551,191,10.2311,500001
-122.01,37.18,37,3852,652,1534,567,5.8596,318700
-122.01,37.06,19,4113,767,2006,732,5.1121,308100
-122.01,37.03,21,5904,956,2616,916,5.9039,355300
-122.01,36.99,41,2548,508,1290,488,3.6902,233000
-122.01,36.99,28,1321,240,652,239,4.9808,263100
-122.01,36.98,47,2403,517,1144,455,2.5954,229400
-122.01,36.98,47,1250,249,607,234,4.0417,265300
-122.01,36.97,52,920,202,525,264,2.9444,232800
-122.01,36.97,35,1605,392,743,382,2.5368,240000
-122.01,36.95,52,1217,325,508,237,2.0547,326700
-122.01,36.91,19,691,191,324,167,3.1312,388500
-122.02,38.38,16,808,137,371,145,6.0767,216400
-122.02,38.37,16,2495,331,1118,338,6.4894,198000
-122.02,38.27,20,2237,464,1169,425,3.2115,99100
-122.02,38.26,8,2894,602,1566,572,3.6335,131600
-122.02,38.26,27,3440,787,2085,748,2.5896,104700
-122.02,38.25,10,2237,454,1255,429,3.1176,126500
-122.02,38.02,44,1465,247,817,237,4.8693,156900
-122.02,38,28,2965,533,1591,472,4.6375,178200
-122.02,37.99,37,2247,416,1237,397,4.45,161900
-122.02,37.98,40,1797,401,756,369,2.8456,165500
-122.02,37.98,37,1474,343,782,331,3.4187,161700
-122.02,37.97,36,2342,436,1191,416,4,171000
-122.02,37.95,25,1205,260,608,272,2.4519,208300
-122.02,37.95,22,3526,510,1660,508,5.6642,237000
-122.02,37.94,23,3516,661,1465,623,4.2569,213100
-122.02,37.94,19,3192,612,1317,594,4.125,267100
-122.02,37.92,26,5077,640,1872,636,7.4713,351200
-122.02,37.89,29,6349,858,2450,778,7.5,356200
-122.02,37.88,16,3031,438,1087,421,7.3732,287300
-122.02,37.87,14,3056,369,1209,377,8.4352,441400
-122.02,37.84,34,1879,265,729,263,7.7072,443800
-122.02,37.8,11,6200,907,2286,896,7.6518,359300
-122.02,37.63,6,2445,590,1189,573,3.8958,301100
-122.02,37.6,36,1633,345,1382,338,3.694,159600
-122.02,37.6,32,1295,280,1156,300,3.5,154300
-122.02,37.6,31,2155,522,1858,437,2.652,159800
-122.02,37.58,15,3052,760,2097,728,3.3617,178100
-122.02,37.56,35,1716,312,914,316,5.5737,214500
-122.02,37.56,23,4332,857,2461,829,4.3594,223400
-122.02,37.4,33,2015,484,1285,419,4.0655,226800
-122.02,37.39,35,2297,497,1428,497,4.7431,239700
-122.02,37.38,43,1261,317,836,333,4.0911,224600
-122.02,37.38,32,1889,487,1321,508,3.2574,254400
-122.02,37.37,8,5686,1489,3250,1329,4.2782,327700
-122.02,37.36,25,2074,387,1273,383,4.7609,378000
-122.02,37.36,24,1709,437,892,408,4.9671,335200
-122.02,37.36,21,2471,677,1486,689,3.9038,243800
-122.02,37.35,26,2785,418,1221,422,8.1078,365700
-122.02,37.35,22,3219,756,1479,667,4.1473,354400
-122.02,37.35,18,1221,255,507,271,5.3679,228400
-122.02,37.34,30,1036,151,467,156,6.448,360600
-122.02,37.34,28,2488,396,1190,410,5.7881,344700
-122.02,37.34,26,1992,328,980,342,6.2475,350000
-122.02,37.31,35,2355,384,1248,378,5.9714,332500
-122.02,37.31,33,2563,434,1230,418,6.3197,340100
-122.02,37.3,32,2134,328,903,322,6.359,341900
-122.02,37.3,26,1983,301,924,297,6.7123,354600
-122.02,37.29,25,3845,492,1461,475,10.3979,500001
-122.02,37.29,18,2550,312,999,320,8.7939,500001
-122.02,37.28,25,3437,428,1198,411,9.3464,500001
-122.02,37.26,34,1764,243,692,223,8.0331,500001
-122.02,37.26,24,2411,299,847,299,10.2666,500001
-122.02,37.24,28,2796,365,1085,363,10.6834,500001
-122.02,37.11,36,2066,401,942,344,5.2417,196400
-122.02,37.09,35,1818,368,682,254,4.8611,240000
-122.02,36.99,30,2156,487,1023,458,2.7875,245000
-122.02,36.98,44,1153,238,657,219,3.2368,212500
-122.02,36.98,35,1053,263,552,237,2.7125,217500
-122.02,36.98,21,607,155,226,136,1.9063,166700
-122.02,36.97,29,2568,747,1743,659,1.9286,195300
-122.02,36.96,52,775,305,1054,305,2.0172,112500
-122.03,38.69,23,1796,380,939,330,2.7955,96300
-122.03,38.3,5,1569,199,713,209,6.6779,223900
-122.03,38.28,15,5114,833,2418,778,4.4882,144000
-122.03,38.27,24,3580,735,1959,731,2.7284,118500
-122.03,38.26,25,4617,1046,2685,1011,2.9576,108500
-122.03,38.25,35,1940,384,1177,403,3.1389,101100
-122.03,38.25,13,3334,541,1923,538,4.0905,134800
-122.03,38.24,16,1104,164,495,156,5.4074,157700
-122.03,38,25,3577,581,1753,593,5.7295,178300
-122.03,37.99,37,1755,327,882,350,4.59,166600
-122.03,37.99,35,3103,537,1614,566,4.9022,169300
-122.03,37.98,45,2842,567,1261,535,3.6042,138200
-122.03,37.98,44,1254,252,498,217,3.4531,148900
-122.03,37.98,16,1209,477,627,482,1.3894,156300
-122.03,37.97,45,1613,338,865,336,3.25,151100
-122.03,37.97,20,3968,931,2629,903,2.9915,166700
-122.03,37.96,20,2636,691,1142,627,2.1083,162500
-122.03,37.95,32,1955,313,804,317,4.9485,202300
-122.03,37.95,14,3287,793,1601,716,3.1719,220500
-122.03,37.94,21,5541,776,2214,737,5.5777,279300
-122.03,37.93,21,4712,624,1773,615,6.0918,344800
-122.03,37.92,23,3318,408,1124,393,6.5847,358800
-122.03,37.87,21,3521,447,1396,467,8.2673,358700
-122.03,37.86,29,3025,477,1035,452,6.112,390600
-122.03,37.86,25,3004,393,1145,376,7.2655,494000
-122.03,37.69,20,200,25,83,31,6.5,340000
-122.03,37.62,35,2072,352,1001,350,4.7109,198700
-122.03,37.62,35,1298,236,632,204,3.8929,209500
-122.03,37.62,32,2964,547,1472,527,4.2468,221200
-122.03,37.61,37,1383,259,808,241,4.0125,161400
-122.03,37.61,36,1409,271,1002,281,3.7262,164900
-122.03,37.59,16,4371,889,2530,817,4.6786,256000
-122.03,37.56,31,4981,964,2841,924,4.8962,220200
-122.03,37.56,24,8444,1492,4446,1491,4.6978,240300
-122.03,37.55,26,3087,532,1597,483,4.9118,217300
-122.03,37.55,22,9167,1373,4319,1404,6.992,284800
-122.03,37.54,6,2918,672,1911,639,4.1406,178200
-122.03,37.54,35,1867,343,1213,338,4.8214,186000
-122.03,37.54,16,4458,856,3038,870,5.0739,208000
-122.03,37.53,18,1746,437,1268,404,3.256,183300
-122.03,37.39,34,2600,650,1994,650,4.0223,250200
-122.03,37.38,21,2667,798,1433,727,3.8732,252400
-122.03,37.37,9,2966,770,1430,740,3.0047,256000
-122.03,37.37,41,2123,425,1032,435,4.6957,284800
-122.03,37.37,30,1269,290,556,266,3.8125,325000
-122.03,37.37,16,3402,1193,1479,1043,3.5861,500001
-122.03,37.36,28,2490,345,948,361,6.4913,411900
-122.03,37.36,16,2697,803,1369,723,4.4699,367400
-122.03,37.35,25,3095,514,1251,507,5.5388,352100
-122.03,37.35,19,3811,1227,1930,1153,3.5154,311400
-122.03,37.34,25,5404,906,2338,883,6.0577,451800
-122.03,37.34,17,1165,278,598,287,4.0129,342400
-122.03,37.34,16,1755,410,674,410,5.1602,231200
-122.03,37.32,15,5132,1059,2156,982,5.6511,404800
-122.03,37.31,25,2131,410,1132,395,5.3508,409100
-122.03,37.3,30,3007,554,1551,616,5.8521,326300
-122.03,37.3,22,3583,758,1792,695,5.4842,335300
-122.03,37.29,22,3118,438,1147,425,10.3653,500001
-122.03,37.28,29,3752,468,1320,471,9.8937,500001
-122.03,37.27,32,4350,645,1551,609,7.8279,500001
-122.03,37.25,34,2892,413,903,365,7.8711,500001
-122.03,37.05,12,2010,422,784,407,3.9728,190900
-122.03,37.03,21,4650,733,2014,704,5.6233,322000
-122.03,37,30,2077,342,816,328,5.2078,440500
-122.03,36.98,37,2817,716,1341,662,2.1553,255400
-122.03,36.97,52,403,72,200,73,1.6923,262500
-122.03,36.97,51,924,232,488,228,2.1964,234400
-122.03,36.97,36,337,69,223,68,3.2404,225000
-122.03,36.96,28,1607,421,926,385,2.425,216100
-122.03,36.96,18,2677,785,1391,656,2.5067,232600
-122.04,39.72,23,2502,481,1443,455,2.5625,70000
-122.04,39.22,27,1446,295,670,281,3.2625,92800
-122.04,38.68,26,1113,222,689,234,3.0486,83600
-122.04,38.28,25,3304,493,1464,488,5.2527,130600
-122.04,38.27,16,8517,1910,4508,1837,3.1853,129600
-122.04,38.26,34,3082,702,1795,703,2.7885,105900
-122.04,38.25,52,582,131,241,106,2.4,125000
-122.04,38.25,38,1214,244,632,254,2.8438,94200
-122.04,38.25,37,1176,291,648,271,2.7167,92200
-122.04,38.25,32,1203,287,571,255,3.0938,110400
-122.04,38.24,30,2081,456,1005,438,1.9954,92900
-122.04,38.24,22,2761,757,2612,641,1.6875,87500
-122.04,38,16,3077,733,1447,709,3.2484,91100
-122.04,37.99,38,2675,541,1378,480,3.8897,139900
-122.04,37.99,36,2765,495,1478,441,4.125,136200
-122.04,37.99,32,1504,279,749,267,3.2,134500
-122.04,37.97,26,2470,626,1174,573,2.9861,160900
-122.04,37.96,27,2587,729,1500,623,1.837,175000
-122.04,37.96,20,1143,346,578,298,2.2411,151800
-122.04,37.96,16,2913,723,1705,693,2.9097,106300
-122.04,37.95,33,1653,334,814,328,3.1406,163100
-122.04,37.95,29,866,138,341,133,4.7188,197100
-122.04,37.94,24,5732,873,2444,888,5.6292,231400
-122.04,37.9,20,5467,1044,2310,963,5.6986,275800
-122.04,37.89,33,2423,322,998,346,7.5349,349100
-122.04,37.67,29,1694,251,690,242,6.0501,254200
-122.04,37.67,18,3000,419,1155,415,6.8233,332600
-122.04,37.66,23,2419,348,1066,384,6.3501,350000
-122.04,37.66,10,2031,357,867,352,5.3169,299200
-122.04,37.63,33,952,172,369,159,3.2331,226700
-122.04,37.63,21,1307,236,586,249,4.7813,241900
-122.04,37.62,35,899,179,455,185,4.2857,190400
-122.04,37.62,35,657,118,328,134,3.8125,204200
-122.04,37.62,32,1540,324,793,302,3.2857,193200
-122.04,37.6,17,3314,638,1873,602,4.3875,238500
-122.04,37.59,14,1727,302,1116,273,5.3428,243600
-122.04,37.58,14,14917,2708,8012,2606,5.6277,269800
-122.04,37.55,23,3170,532,1446,515,4.4357,291700
-122.04,37.54,26,2145,369,1285,377,4.9464,223800
-122.04,37.53,34,2316,478,1524,467,3.7364,190400
-122.04,37.53,25,4458,922,2998,890,3.9667,218500
-122.04,37.5,17,407,97,307,100,3.1696,156300
-122.04,37.38,38,2850,550,1518,514,4.2028,273600
-122.04,37.37,42,1125,273,616,258,3.6765,252800
-122.04,37.37,33,2757,489,1201,481,5.0453,311600
-122.04,37.37,23,5135,911,2351,863,5.2319,430100
-122.04,37.35,28,3250,485,1328,473,7.4729,431600
-122.04,37.35,28,1582,264,696,270,5.678,370100
-122.04,37.34,28,3081,460,1260,461,7.5372,432600
-122.04,37.34,25,1994,287,704,283,7.7799,447300
-122.04,37.34,23,2590,725,1795,680,3.16,225000
-122.04,37.34,20,4475,1048,2271,1021,4.8836,396200
-122.04,37.34,19,3694,1036,2496,986,3.6991,271500
-122.04,37.33,26,2690,401,1264,429,7.7643,474700
-122.04,37.32,27,2826,451,1259,439,5.7528,431400
-122.04,37.31,29,2476,434,1217,416,6.2045,393800
-122.04,37.31,24,3388,633,1627,585,5.154,355100
-122.04,37.3,25,3807,600,1678,600,6.6818,411300
-122.04,37.3,25,2366,417,1076,398,6.9238,345900
-122.04,37.29,19,3625,432,1252,409,12.2145,500001
-122.04,37.26,24,4973,709,1692,696,7.8627,500001
-122.04,37.24,24,1521,209,539,192,11.1557,500001
-122.04,37.08,20,467,95,229,86,4.8,261500
-122.04,37.04,17,4977,994,1987,947,3.8854,312300
-122.04,36.98,33,797,125,385,133,6.7974,367600
-122.04,36.97,52,1901,335,955,301,3.8259,253100
-122.04,36.97,49,792,136,331,137,5.2128,238600
-122.04,36.97,45,1302,245,621,258,5.1806,266400
-122.04,36.97,40,1193,227,570,204,4.4659,237500
-122.04,36.97,30,2695,424,1098,420,5.3972,362300
-122.04,36.96,44,1294,269,645,259,3.2437,223900
-122.04,36.96,42,538,107,200,104,2.1667,196400
-122.04,36.96,42,1149,264,703,232,2.5865,206400
-122.04,36.96,32,1438,306,802,293,4.1964,202000
-122.04,36.95,36,1862,364,1080,364,4.4567,263800
-122.04,36.95,27,1987,374,961,343,3.9667,265800
-122.05,39.34,44,1064,230,494,175,2.875,61500
-122.05,38.56,20,1005,168,457,157,5.679,225000
-122.05,38.26,32,1070,199,631,195,2.6827,98900
-122.05,38.25,39,199,36,101,38,6.2299,105400
-122.05,38.25,37,1336,251,680,231,3.815,99000
-122.05,38,36,2476,472,1213,393,3.7333,136400
-122.05,38,16,1085,217,356,232,2.3462,75000
-122.05,37.97,16,60,10,65,19,6.1359,250000
-122.05,37.96,35,2190,384,1154,401,3.8456,159800
-122.05,37.95,34,1408,277,738,269,4.175,169400
-122.05,37.95,27,3513,791,1875,694,3.1838,182000
-122.05,37.95,22,5175,1213,2804,1091,2.85,144600
-122.05,37.95,20,563,107,246,123,5.4482,190800
-122.05,37.94,22,4162,1194,1804,1185,2.5459,179300
-122.05,37.94,22,2105,354,993,365,4.6602,227800
-122.05,37.93,5,4274,1153,1503,881,4.0473,266500
-122.05,37.92,14,12713,2558,4741,2412,4.7094,234700
-122.05,37.9,32,4498,862,1818,851,4.8088,321200
-122.05,37.9,32,2676,484,986,473,4.6528,335700
-122.05,37.9,24,4125,1020,1699,873,2.9526,271000
-122.05,37.89,37,1677,269,689,283,4.2625,310600
-122.05,37.87,30,2296,329,847,322,6.7192,397500
-122.05,37.68,32,2015,318,1019,340,6.1104,240700
-122.05,37.68,23,7518,1279,3827,1294,5.1701,216800
-122.05,37.61,16,1642,346,705,351,2.8971,163900
-122.05,37.59,15,6243,1273,3163,1274,3.7462,212500
-122.05,37.57,7,10648,1818,6075,1797,6.1047,278200
-122.05,37.55,23,4247,835,2357,823,5.1321,211300
-122.05,37.54,25,4209,731,2568,703,5.2882,223100
-122.05,37.39,25,347,82,148,77,4.4531,350000
-122.05,37.38,29,1875,340,816,350,5.4351,336500
-122.05,37.38,23,3200,907,2029,866,3.5649,450000
-122.05,37.37,35,1365,256,662,262,5.6533,291400
-122.05,37.37,27,2687,768,1362,725,3.4028,324200
-122.05,37.36,29,1733,255,679,278,7.5337,406800
-122.05,37.36,27,2621,513,1063,523,3.9848,409700
-122.05,37.35,34,2494,375,1399,382,7.3753,388100
-122.05,37.34,34,2515,401,1079,399,7.7865,423900
-122.05,37.34,31,1443,215,627,222,6.6087,416500
-122.05,37.33,21,2052,346,933,351,5.3167,416300
-122.05,37.33,17,3674,824,1364,694,6.3131,436400
-122.05,37.31,25,4111,538,1585,568,9.2298,500001
-122.05,37.11,39,1065,248,497,208,4.5972,146300
-122.05,36.97,20,2428,473,1145,454,3.6797,263800
-122.05,36.97,16,3363,611,1603,556,4.2542,294100
-122.05,36.96,30,971,185,644,173,4.2045,226500
-122.05,36.87,18,2232,440,1091,458,3.8269,276000
-122.06,40.55,17,3057,577,1497,556,3.5189,101000
-122.06,40.02,32,1435,277,690,254,2.3043,68400
-122.06,38.27,14,6920,996,3196,978,5.0672,171300
-122.06,38.26,36,1248,221,672,222,3.3839,105900
-122.06,38.25,36,1818,323,953,298,3.3153,99000
-122.06,38.25,34,1562,289,898,307,3.3598,107200
-122.06,37.99,17,1319,316,384,269,1.8229,137500
-122.06,37.99,16,2445,469,721,474,2.8043,87500
-122.06,37.96,37,1784,313,788,304,4.2917,189600
-122.06,37.96,10,7136,1691,2959,1507,3.9816,182000
-122.06,37.95,36,2213,386,950,370,4.7386,186400
-122.06,37.94,19,4005,972,1896,893,2.5268,235700
-122.06,37.91,15,5393,1422,2133,1288,4.1612,232800
-122.06,37.9,25,5869,1685,2669,1554,2.6998,216100
-122.06,37.89,21,4985,1590,2575,1458,3.1002,114300
-122.06,37.88,34,4781,703,1879,714,6.5378,340900
